identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
hbe3pttexoy4vgmtmgtiojaecek75zndvshsuvbaowwcecp7lnuq,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T16:00:00Z,2016-08-02T19:00:00Z,AmazonS3,Requests-Tier1,InitiateMultipartUpload,,40.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,"$0.00 per request - PUT, COPY, POST, or LIST requests under the monthly global free tier",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,
3voijzvc72notvcozcpzjqyxbjxvtehqalq7hqgpzyic4kvnq3la,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T10:00:00Z,AmazonEC2,BoxUsage:m3.medium,RunInstances,us-east-1a,41.00000000,USD,0.0670000000,2.74700000,0.0670000000,2.74700000,$0.067 per On Demand Linux m3.medium Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.medium,No License required,US East (N. Virginia),AWS Region,,,,,3.75 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,ASDZTDFMC5425T7P,1 x 4 SSD,,,Shared,,,,BoxUsage:m3.medium,1,,OnDemand
36xuj5e6co3f7vrtqdqvaadwsrv7n6ig5ty4d3p4erxutlmt77va,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T04:00:00Z,2016-08-01T21:00:00Z,AmazonRoute53,DNS-Queries,MX,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
fcz2zczq7vvees26qimjwthdzhsfymcljga5lusri3yu3wpxircq,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,BoxUsage:r3.2xlarge,RunInstances,us-east-1a,48.00000000,USD,0.6650000000,31.92000000,0.6650000000,31.92000000,$0.665 per On Demand Linux r3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,61 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,D5JBSPHEHDXDUWJR,1 x 160 SSD,,,Shared,,,,BoxUsage:r3.2xlarge,8,,OnDemand
4cuana2wxvxqbfn7nqdotxfvwsbg6a7ynscwzovhybcs2iecmwea,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T00:00:00Z,2016-08-11T00:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,25.09677419,USD,0.1000000000,2.50967856,0.1000000000,2.50967856,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand
ifvvvzwjqfpyvlvt5zxqkctwntt2rlxng43hnwgmfct35r2bum7q,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T17:00:00Z,2016-08-02T19:00:00Z,AmazonEC2,USE1-EUC1-AWS-In-Bytes,PublicIP-In,,0.00000034,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Germany),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,GJDDYRCUFGU7BA7D,,,,,EU (Frankfurt),AWS Region,InterRegion Inbound,USE1-EUC1-AWS-In-Bytes,,,OnDemand
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T00:00:00Z,2016-08-02T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.00019326,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
z4h3itq2wfzdlda7f2rsbmmoif52gxc44pnmowkwuijeg7fulo3q,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-Out,,0.15007825,USD,0.0100000000,0.00150078,0.0100000000,0.00150078,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
ifvvvzwjqfpyvlvt5zxqkctwntt2rlxng43hnwgmfct35r2bum7q,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T03:00:00Z,2016-08-06T04:00:00Z,AmazonEC2,USE1-EUC1-AWS-In-Bytes,PublicIP-In,,0.00000004,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Germany),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,GJDDYRCUFGU7BA7D,,,,,EU (Frankfurt),AWS Region,InterRegion Inbound,USE1-EUC1-AWS-In-Bytes,,,OnDemand
zhiks5uznemrepax3k2n5ko47n64776s4zs4aso7hx4dqlyvyg5q,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T07:00:00Z,2016-08-10T08:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,1.19355805,USD,0.0300000000,0.03580674,0.0300000000,0.03580674,$0.0300 per GB - first 1 TB / month of storage used,,Amazon Simple Storage Service,99.99%,,,,,99.999999999%,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,Storage,,,,AmazonS3,WP9ANXZGBYYSGJEA,,General Purpose,,,,,,TimedStorage-ByteHrs,,Standard,OnDemand
36xuj5e6co3f7vrtqdqvaadwsrv7n6ig5ty4d3p4erxutlmt77va,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T03:00:00Z,2016-08-09T15:00:00Z,AmazonRoute53,DNS-Queries,MX,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
ln525hqvsmilenfw7q2eiw2eqwh2dqbw25dwecew3k65zsulh43q,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,BoxUsage:m3.xlarge,RunInstances,us-east-1a,168.00000000,USD,0.2660000000,44.68800000,0.2660000000,44.68800000,$0.266 per On Demand Linux m3.xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.xlarge,No License required,US East (N. Virginia),AWS Region,,,,,15 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,A83EBS2T67UP72G2,2 x 40 SSD,,,Shared,,,,BoxUsage:m3.xlarge,4,,OnDemand
66ptxyymgtbexpifnzsyf7nb4ql7zbspsdya32ybt4xthbjf34sa,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-In,,0.02431931,USD,0.0100000000,0.00024321,0.0100000000,0.00024321,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
rsaj2elal6lketzyb7zakfosk2yzu5jhijlmulm2n5x7eg6rfnka,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-04T00:00:00Z,AmazonEC2,BoxUsage:m3.2xlarge,RunInstances,us-east-1a,72.00000000,USD,0.5320000000,38.30400000,0.5320000000,38.30400000,$0.532 per On Demand Linux m3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,30 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,QSNKQ8P78YXPTAH8,2 x 80 SSD,,,Shared,,,,BoxUsage:m3.2xlarge,8,,OnDemand
4mh6edsrroi3iinb6kmm3gjfwksafqo2hkp4khpekbm7ri3gcn5q,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T14:00:00Z,2016-08-08T15:00:00Z,AmazonS3,Requests-Tier1,PutObject,,6.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,"$0.00 per request - PUT, COPY, POST, or LIST requests under the monthly global free tier",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,
nkhykhfmpylxijyvqhry4stmulg4oj7tegbztyny7ebsxft5xsjq,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T07:00:00Z,2016-08-07T12:00:00Z,AmazonEC2,USE1-EU-AWS-In-Bytes,LoadBalancing-PublicIP-In,,0.00000448,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Ireland),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,725FHGTUB3P2B9EU,,,,,EU (Ireland),AWS Region,InterRegion Inbound,USE1-EU-AWS-In-Bytes,,,OnDemand
ehin4f3jfcxfavsqqs4b4q2cnswpwsrdmuqcidt4hv5uraq3rprq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-04T00:00:00Z,AmazonEC2,BoxUsage:m3.large,RunInstances,us-east-1a,168.00000000,USD,0.1330000000,22.34400000,0.1330000000,22.34400000,$0.133 per On Demand Linux m3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.large,No License required,US East (N. Virginia),AWS Region,,,,,7.5 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,YGU2QZY8VPP94FSR,1 x 32 SSD,,,Shared,,,,BoxUsage:m3.large,2,,OnDemand
u2h5hf5rbsz7ndytrwba655t6mfmxtzdbrtc5hq54i4tpfxcnsya,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T03:00:00Z,2016-08-10T21:00:00Z,AmazonRoute53,DNS-Queries,TXT,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
zlc5pfvx23j62hb6jiyo32gcdv64b5vo6izdss5d2szcryytojmq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T19:00:00Z,2016-08-01T21:00:00Z,AmazonSNS,DataTransfer-Out-Bytes,ListTopics,,0.00000031,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
ln525hqvsmilenfw7q2eiw2eqwh2dqbw25dwecew3k65zsulh43q,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T09:00:00Z,AmazonEC2,BoxUsage:m3.xlarge,RunInstances,us-east-1a,63.00000000,USD,0.2660000000,16.75800000,0.2660000000,16.75800000,$0.266 per On Demand Linux m3.xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.xlarge,No License required,US East (N. Virginia),AWS Region,,,,,15 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,A83EBS2T67UP72G2,2 x 40 SSD,,,Shared,,,,BoxUsage:m3.xlarge,4,,OnDemand
qqo5netlef2vpllrmvjmsp6bsm2ov3vgfe7gdj6yv5ovfgb5bhcq,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,NatGateway-Hours,NatGateway,,24.00000000,USD,0.0450000000,1.08000000,0.0450000000,1.08000000,$0.045 per NAT Gateway Hour,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M2YSHUBETB3JX4M4,,,,,,,,,,,
ln525hqvsmilenfw7q2eiw2eqwh2dqbw25dwecew3k65zsulh43q,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,BoxUsage:m3.xlarge,RunInstances,us-east-1a,168.00000000,USD,0.2660000000,44.68800000,0.2660000000,44.68800000,$0.266 per On Demand Linux m3.xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.xlarge,No License required,US East (N. Virginia),AWS Region,,,,,15 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,A83EBS2T67UP72G2,2 x 40 SSD,,,Shared,,,,BoxUsage:m3.xlarge,4,,OnDemand
6kglc24vdzusjob7tk2zwqbrzmudt7vij7nitzh73q7k7girvcaa,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T13:00:00Z,2016-08-08T14:00:00Z,AmazonEC2,USE1-APS2-AWS-In-Bytes,PublicIP-In,,0.00000056,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Sydney),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,GSQJMJPK4SFYF63H,,,,,Asia Pacific (Sydney),AWS Region,InterRegion Inbound,USE1-APS2-AWS-In-Bytes,,,OnDemand
hv3t3tguelbws6y6cr6nyx2tlvprftlycdwpe4h3ufby5nu7homa,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-01T21:00:00Z,AmazonS3,Requests-Tier2,ReadLocation,,46.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per request - GET and all other requests under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,
4hmulltfz435w5okbu2efjsrjllesn73fqba5nl6eq4zpcjgr63q,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,LoadBalancerUsage,LoadBalancing,,48.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per LoadBalancer-hour (or partial hour) under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,ELB:Balancer,Standard Elastic Load Balancer,,,,US East (N. Virginia),AWS Region,,,,,,,,LoadBalancing,,,,,Load Balancer,,,,AmazonEC2,T3YPSF6NJ69JWWNM,,,,,,,,LoadBalancerUsage,,,
36xuj5e6co3f7vrtqdqvaadwsrv7n6ig5ty4d3p4erxutlmt77va,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T02:00:00Z,2016-08-02T18:00:00Z,AmazonRoute53,DNS-Queries,MX,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
nmcvl54wkshefzx6dgg5puzgtpyz37hpcdarztgibd4q3quzazsa,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T05:00:00Z,2016-08-02T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,RunInstances,,0.09825584,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
4lxvcb6gnvy2ellyqmtr2dupjo3xlbg2psdt3wx5bqit3piwfioa,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T17:00:00Z,2016-08-02T00:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Write,,491169.00000000,USD,0.0000000500,0.02455845,0.0000000500,0.02455845,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
v7uyntzilty3h7x6v7tlr3ti7kyxy2cagxldcsqnmxqp5xieaqqq,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T05:00:00Z,2016-08-12T07:00:00Z,AmazonEC2,EBS:VolumeUsage,CreateVolume,,0.08467742,USD,0.0500000000,0.00423381,0.0500000000,0.00423381,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,Storage,,,,AmazonEC2,269VXUCZZ7E6JNXT,,,HDD-backed,,,,,EBS:VolumeUsage,,Magnetic,OnDemand
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.00042642,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
v327ib727kiwirph45cmn32afv2glwr577f6hzchdl7qtfgvbwna,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonRoute53,DNS-Queries,A,,775.00000000,USD,0.0000004000,0.00031000,0.0000004000,0.00031000,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
n24m7udq4hw7ozj2dhpyidzwfwfmyyfbqoywyqnptabeegkkkpfa,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T22:00:00Z,2016-08-05T23:00:00Z,AmazonEC2,USE1-APS1-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00000010,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,2T92AZQGNFAQHEXW,,,,,Asia Pacific (Singapore),AWS Region,InterRegion Outbound,USE1-APS1-AWS-Out-Bytes,,,
